age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,income
0.15089856595282364,0.49205920686629007,0.12948758447028183,0.5161058882147163,0.36791254660403444,0.29969117333658996,0.09713400513381236,1.0682902002914285,1.099783443601101,0.44110614975419243,0
0.3436746371033932,0.16903039930530922,0.1687386952150262,0.27085111152768715,0.4784614383350433,0.5253137397467438,-0.06519919217458682,0.4222326661341455,0.8760031458142804,0.43103722208730766,0
0.6548199164521057,0.300517854181832,0.8170032622871365,0.6078505631247142,0.35818994613764304,0.12417430205092596,0.024090361956463465,1.0495346845542186,1.1774286795194873,0.3175600993057232,0
0.42795732697453914,0.3247095720615764,0.699951022273751,0.5580495702610694,0.8714989019772578,0.13177824897013693,0.8518386223807963,0.4493095315303256,0.9466551032463724,0.5451591899229393,0
0.3663630501424161,0.4440063040507937,1.0762500456892066,0.568225478546313,0.021587539336804698,0.5086011650919975,0.8944825067970477,1.1201340489351588,-0.08316427710054827,0.4631323990785088,0
0.26162307346922575,0.5900613429913899,0.9965234948727031,0.5734972553976524,0.5453505904432938,0.885610156834322,0.19909087515328464,1.045047977238808,1.1013493340513856,0.5847569046229488,0
0.3175565999443976,0.556809564526832,0.19390598707134882,0.48934901480663123,0.40575663169701404,0.5833483058965202,0.11933075734489487,0.40897725173393373,0.04670666932472243,0.48848243442193173,0
0.6112640843717643,0.8242185981323638,0.47829110209870807,0.7427435716282972,0.31647544605193023,0.8113064776680362,0.994078000186565,0.9528937389091229,-0.06763697119778803,0.27379809043610803,0
0.06363654595014379,0.5548622069134683,0.49120301846486825,0.6771166473104415,0.363360697620171,1.15808091057716,-0.09266925078884504,0.8374259610693441,1.0873903010973627,0.5567687886180088,0
0.23748673042744495,0.3606197396083647,1.0467053639061525,0.6034415321951355,0.48797368325959817,0.1695787651402852,-0.1260751596449392,0.4073073236569803,1.0797771296193424,0.455520642384221,1
0.19553843875353055,0.15963807520380405,0.6168118143133886,0.6732754914630135,0.35207282077784186,0.4394878402232709,0.3031266096655073,0.9582392832333603,1.0263781887526067,0.5675427680183884,1
0.1258325708673724,0.6285901696527854,0.7660122040525046,0.4707700256594969,0.46263384965628546,0.6824083595931458,-0.10531799136603313,0.8751425019305668,0.11380775478762178,0.27811927537453673,0
0.2824656739302304,0.40679392854804053,0.1824748537702945,0.057994813238652354,0.4277536438263899,0.3773905317642021,-0.01930936220680034,0.9587176987135178,1.092337445700062,0.5926652292620465,0
0.5115271104885915,0.9934591248578422,0.10805744951072688,0.27200857961568947,0.36331318676831104,1.001400642795118,-0.014491055037422696,0.8068619039496728,0.8222648499051087,0.2569650327615185,0
0.44729279434720415,0.5165419715818437,0.45798723867967306,0.8801803865738669,0.7303300453471273,-0.006341581406712926,0.22609726330059038,0.8257843090931913,-0.05765628643229745,0.670986742326205,0
0.5741602221473837,0.009819744046424626,1.1137661053843413,0.6878580305965676,0.3239504974305019,0.1493468205819721,0.18625134177627367,1.067673562971494,1.0000353128024797,0.39630140296434363,1
0.35598367260049363,0.7499534298311542,0.6208458141910915,0.727924889084174,0.6539211548514343,0.659441192443058,0.2056121779672935,0.8794192313398408,0.02099622653648115,0.684089478340032,0
0.2542970123833743,0.9144929973118496,0.8530413201634026,0.5969562573598104,0.7016139819045875,0.5079921423081988,0.7856706978026526,0.8380697025540501,-0.045125740510940586,0.4578723639965746,0
0.23222291566220696,0.3370765124114451,1.0820553595965599,0.6084261061030344,0.32707237453091653,0.5498060297513707,0.00282826657416029,0.9563399331311057,0.8888079026274631,0.4899205598794051,0
0.5469807742337384,0.2684043888575716,0.9312073444938195,0.44439924138658227,0.037485754864739394,0.1730598420192489,0.8994078141061044,1.0141215367706533,0.0031119665031507683,0.23453318221588668,0
0.19201790574977395,0.255117812255535,0.7275288929088954,0.457850912596187,0.7062140810415791,0.8932079363339547,0.8080476040335152,1.0579100105098496,1.0347367080174303,0.039443553875935455,0
0.21262788954196996,0.47559807554043626,0.6753012170081574,0.462108420828473,0.16260039922258698,0.2060516908372915,0.1550253709035852,1.0347549255692128,0.9093706682474317,0.34526735539191866,0
0.36658285661622875,0.7625128839186607,0.3435906697033923,0.17221520519867126,0.11753745934396803,0.3680042128555182,-0.031564163714837376,1.121904203764313,0.8972006349786853,0.5283072119783083,0
0.5818363684521237,0.7686724852484914,0.4228047917960581,0.3513189393161039,0.3462091084548916,0.26343563517606805,0.0008852850370443245,1.1486179708308475,1.3188420961978735,0.38170416738766466,0
0.5679108235061262,0.299995345837509,0.7267087881716632,0.6705432200323728,0.43153159834203236,1.0239136175439445,-0.038963238982771306,0.9945890621921462,0.9173550058177612,0.5727203833425917,1
0.24095053219211895,0.6690031639466203,0.9361680988734903,0.8961525797833773,0.19852138431014102,0.578681689751549,0.07208924718449453,0.8957242716982506,1.151661347692623,0.27141631294187324,1
-0.12733742972609333,0.5835469935575662,0.9613835608943632,0.5330496522411721,0.6284146700778593,0.7072133181891755,0.6764750752604919,0.9914846728608327,0.9443172550702782,0.39973374781393356,0
0.060924603632136476,0.3650396919941242,1.1532768973450065,0.5241265702485087,0.6328210274109283,0.6074367067040675,0.38583917398333295,0.8885231780461889,1.020357342431744,0.16471977419980394,0
0.43580110413009626,0.43444100635449484,0.8176535632437465,0.4756606706712899,-0.03800589244057552,1.1254359029391525,0.1436399448803252,0.9133871734826576,1.016488875133346,0.2853421924546381,0
0.43887685361809137,0.5368208614783038,0.6719275972458265,0.7890253877943503,0.10342157716246579,0.32772451117101287,0.2478805340518903,0.9108803648051805,1.0840121626289456,0.5154028285787995,0
0.285131895885648,0.34478555890455265,0.9648851571732868,0.2601991886668485,0.5004885711261854,0.5616784546626025,0.233875233427362,0.20740272865746606,1.1821936405676872,0.4612667538226875,0
0.3995399737555111,0.5970067569920631,0.7089225393410691,0.7303499582490708,0.7390464293115205,0.0631769036309244,0.11329875336758209,1.0020630742208239,0.23012808970798404,0.42790782754726175,0
0.691349869436179,0.496324671124334,0.07648803746926924,0.33672967243860097,0.30898560416585774,0.22839715628518645,0.03364982184314801,1.0431332224742433,0.9155047771297827,0.4973813447753821,0
0.543762778272803,0.6180516808852455,0.7871556448681459,0.43710399254126026,-0.037127918191221625,0.13201603101261428,0.429245133668461,0.5245449565632733,0.9608334078947187,0.6692353731433948,0
0.6718838066872094,0.4094021829784727,0.28499735191253356,0.1987732115533944,1.1037156729231061,0.6580453459689475,0.9799717058876869,0.9203811492073819,-0.06685783820398626,0.195556833199541,0
0.2734102080778944,0.8265469149439552,-0.11993747120207024,0.2883244365406582,0.405985225044059,0.5946706087918511,0.07042498918298297,1.1237367027737055,1.0821820662198693,0.44442288659997586,0
0.37428488719339836,0.7522418254773368,0.4999750608192056,0.7331411482483516,0.528399137872231,0.8219864531231287,-0.0999950900634061,1.0470179932747823,1.0930434465935572,0.1963175116993134,0
0.219730227533627,0.3570300937139219,0.1112211983376098,0.12380111435696911,0.7805923918582776,0.8483232420738812,0.6891102107510735,0.7706027901758215,0.08829770942826376,0.5023665109323494,0
0.2114613488326353,-0.008954146407958507,0.49202190589126316,0.8442192883234296,0.3586649161204449,-0.026867239810005362,-0.00551971757348169,0.2956481492308538,1.1449176024047933,0.4471701983813608,0
0.3256948143715811,0.8250633083345342,1.12061184045612,0.5699234497988133,0.35960560369462374,0.27288097461653,0.034401258521280564,0.8812577852923646,0.9075024536000628,0.3408263691956201,0
0.09974299716629768,0.3367463298310841,0.9272599368088764,0.923709861139964,0.4141609361712399,0.8563296259427073,1.0620248062392093,0.8641628366676731,-0.10572185884313101,0.43797613192784396,1
0.5965857471619348,0.4094448017091865,0.8026888344961159,0.460015678162396,0.42980087139859335,0.3242231970183124,-0.1822152200346983,1.1019911391126098,1.0138529575381061,0.6396466900496227,1
0.06581157423424877,0.534674793320662,0.4573825030977162,0.9137562501606936,0.6287272820621734,0.3605575614094617,0.6567834977758777,0.9820669233541977,0.30165184633839065,0.07825278174713138,0
0.31399673175198195,0.0876532727824971,0.8247659922030813,1.019886671557206,0.3629042747412775,0.716680978782434,1.1228543398767425,0.8687230755539522,-0.030204201612375497,0.4293162554341371,1
0.15964941611876385,-0.1303526333691481,0.256322222614109,0.46054874963762177,0.6784349446016148,0.7604943197175974,0.6539476727127006,1.0989837681251422,0.8849003436693306,0.43971188134320377,0
0.09947634486022477,0.19793145630559147,0.7023832557475576,0.8606632207479882,0.2580363131183428,0.8151924613440479,0.8302607885562379,1.1455615071346896,0.30990686272989637,0.452623858080736,0
0.49335002540699563,0.8074471905127873,0.613370307339009,0.44830076854495415,0.6617704468491132,0.23880876980158836,0.2765498949698208,0.5085855156417841,1.0855709286409554,0.2699525344450818,1
0.21294400671562197,0.4438791543956709,0.7105812364525419,0.7600664807535377,0.35566481974258085,0.19388710130708642,-0.03574719496569428,0.9408714161351455,0.890717512298998,0.3800831702651102,1
0.5484724192921575,0.5181343347342375,0.6162884581563892,0.8167536301050847,0.5416567577935114,0.661618637921004,0.23978034485856425,1.1103879559089416,0.9490774119291219,0.5363440419959967,1
-0.01301062027694841,0.517151148475534,1.0453859745136422,0.5782633092150774,0.3965766877139529,0.33399322794933384,-0.1083185793575887,1.1187827992156274,1.038283729294114,0.4551328151371954,0
0.6652878578011897,0.7048544784170893,0.7364588999501724,0.4578893922407252,0.4075086208289866,0.9029132018728349,-0.2139202119621237,1.127130596278504,1.1438881441662445,0.40205106888114583,0
0.07498725233349943,0.4117271166607923,0.3203186777487144,0.39839556440908785,0.4325925474454015,0.19340299370380623,0.09288563046264012,1.1260825974858253,0.991621265381426,0.3616298247515117,0
0.5916967482312188,0.38282912492969134,0.48757699348390593,0.7864534479086349,-0.12588046411686127,0.05722163627762437,0.06076378291692805,1.1136336548180332,-0.1175785843869468,0.2911701761126772,0
0.42116146116876685,0.2367722331781861,0.6730974000383512,0.5763139886154033,0.3572117921880369,0.30298465215032144,0.03195788149672349,0.9522808161010491,0.9495495136993172,0.5047121757818436,0
0.18801024285816437,0.5201859880739428,0.6430897982736155,0.43717248724925406,0.4901600682126196,0.18051144389888996,0.1895712849940487,1.0413010920565877,1.0109801613010558,0.6513052939500987,0
0.18947118592662093,0.9916652570114766,0.8217942935643596,0.7633166388024912,0.687198635545233,0.21657747760455714,0.27147605276482356,0.684451925734536,0.9961395009658545,0.43805871070877156,0
0.04806620716659034,0.5787372651530694,0.7475121430948602,0.5433492334367384,1.0284021291709378,0.24905478488779628,0.897619535266351,0.542559442600996,0.029959240130928683,0.3268091996375854,0
0.21799938435669552,0.3211677914327896,0.6026935516736989,0.7780994767194502,0.34966326708284884,0.7807195530688312,-0.01145933753217779,1.0502652530380512,0.9282518956410094,0.22541277225752793,1
0.1858517138080845,0.5023913072879997,0.7781809638368067,0.8050283058174114,0.3368189307119837,0.11929536233893526,-0.12530486669635066,0.965095544903994,0.8865608992310977,0.5572886544763879,1
0.37993261245749294,0.43660385260229556,1.0867269420293137,0.6109187628872227,0.2344834912362879,0.4236107363532131,1.0971472382182088,0.6220377047083625,0.08777504749594016,0.38763782407066666,0
0.20119705220081735,0.4458345064926945,0.6152638173214737,0.8777515650444501,0.33676981447748944,0.24429986296996134,-0.1883230360396425,0.9204681490341075,1.1441778221159737,0.42403030945329,1
0.1216266660018354,0.42493471185658843,0.9651328499347538,0.42859804651864297,0.6391578881037184,0.796748965992104,0.09035341613732101,1.0758752537057994,1.0253457799548642,0.32407589974839346,0
0.421840114658889,0.09014232302199526,0.5203605487367172,0.8220665422104299,-0.01129176003975748,0.20297578592014676,0.20320532507918776,1.0056526558322045,-0.01609678877819914,0.15902899551200753,0
0.1919778173653764,0.5324237857036977,0.7682564269461154,0.39141026953063385,0.8118786505038122,0.8045261009641821,0.022488601450923462,1.1306325894571296,0.0558550147734357,0.466560697932951,0
0.4565872885418405,0.5701369955706381,0.8989069684776174,0.6341978751195659,0.44155414165829876,0.4188906566956404,-0.04849922249957675,1.1369563057292023,1.0284613195706314,0.569826290771035,1
0.42413424520431586,0.09867786690234231,0.6540932717664082,0.7506175271388669,0.37287264801952197,0.0325671216752629,-0.16845540613453377,0.9171373363029993,0.9494882831702952,0.34401479964425125,1
0.2862489397443615,0.42793599931227977,0.7227523841739055,0.5861827916375605,0.5603792962670591,0.5389846475643008,0.9654287580327054,0.4145867335777207,-0.10455003653912412,0.2297866094505497,0
0.23797914780152915,0.2639148410939869,0.7353951009224525,0.3841353005067932,0.7210101339372782,1.0004052821587244,0.9820276224492507,1.0398664204550188,0.12401466141053102,0.4804608617358417,0
0.012382292173509312,0.45448723626436144,0.8707755018588265,0.6841251703945772,0.6716516572169764,0.7066895547608685,0.583694904191058,1.015768370982243,0.9509159540425298,0.33512664653276536,0
0.6439280022454663,0.3368348128787861,1.0529950469486569,0.6301285174381565,0.35901674404893,0.12591184993547347,-0.013018697566588295,1.0073980156001905,1.1039634929717366,0.42954194705906557,1
0.07908125296157897,0.5152988795781764,0.8438321300148989,0.3698461785902035,0.7578873454411084,0.0839369335608597,0.5297142003403297,0.9368541356787736,1.185742122678284,0.3475756025577791,0
0.32884402770936405,0.1443876317188841,0.5144621325778187,0.4835952531116279,0.5759716937178716,0.05847353951233822,0.9613569520437012,0.4840573036486729,0.03857696010633082,0.4945840784295857,1
0.6342356973806734,0.3967605163556108,0.7454837308595501,0.653079759425703,0.41003803044371856,0.3712242519596154,0.2234818834065717,1.116806719631347,0.9305868851518014,0.4879191698421515,1
0.028072380758910193,0.5576424724418882,0.7814770212157915,0.5395905669268247,0.8325470145629019,0.37727881530908997,0.5022108600616206,1.1183052430962421,1.0873003736267628,0.34681365217388216,0
0.5143382089277749,-0.0955468098325647,0.29250126326569026,0.530851821335165,0.8438781124072595,0.5262508405865782,0.1687746526949781,0.8881571781555669,0.8962290131481041,0.4743130950707742,0
0.3082026242840873,0.47407392503813905,0.5689490707599139,0.9110153350446785,0.19935087307335875,0.3280910200834746,-0.20161202762622357,1.094721653345054,1.106068920394474,0.3607486818761524,0
0.3803951747572625,0.48226380927888984,0.5313959503982499,0.8977981561890189,0.7986771595669244,0.2286458190576474,0.03237279390803466,1.0806864556267068,1.068042335214586,0.2903291123326551,0
0.5669231282541358,0.9763646581408247,0.8006489292706797,0.6035385340991956,0.473088263060615,0.06696187208163346,-0.0567208400505628,0.7687395187696155,1.0008837229764167,0.3388032510069571,0
0.6930463019066163,0.5877208890463794,0.9940077175573697,0.55247345826819,0.3938688364376422,0.20831790666840574,0.0011351007550676453,1.050621372426003,1.022372693825372,0.4765413326798496,0
0.40693826985389414,0.3757016412424847,0.6450959424312643,0.8615563546600028,0.7431757558083051,-0.0038072749267496113,0.6539874235711787,1.1718401470489836,-0.19478349036403356,0.31478567755001463,0
0.6042134167513159,0.37172474190713384,0.1257563036903937,0.5458275562481396,1.0816324162175799,0.5453780411019572,0.11418340724988772,1.0010081318764903,0.07358839744453548,0.29237755504743834,0
0.27189828458305676,0.35210616809519135,0.6446309935711754,0.3221337734066716,0.19549673904817932,0.16345121047034172,0.040962606274520974,0.9421769460933234,0.8810233618849485,0.4314191668109273,0
0.25542202236725936,0.3670537997444442,0.7360163373486589,0.6511085690518081,0.18405035451489773,0.7379081097623691,-0.03850922956170877,-0.017443598848512345,0.9599309556271248,0.26958591760108197,0
0.13788190299718367,0.18411093632799083,0.8054780765147461,0.5032536705416361,0.7411051768549649,-0.015842999066918852,0.6667464948724029,0.41147695898464026,-0.007105955985889601,0.2350949309882145,0
0.4476529203446105,0.5709127567587623,0.5949422963192108,0.4119527672461861,0.3220792057898593,0.026565191974822457,0.02629183857007011,1.1245084631302749,0.9132216757416795,0.5349617141500186,1
-0.003055311559844759,0.3698820616650942,0.9286413729040177,0.701624534570798,0.6023872244836853,0.752798484060935,0.5676846665651768,-0.12913261178482668,-0.02687827171884054,0.010535992662976189,0
0.17921173982236074,0.5797140840492156,0.8634374355194023,0.5383611396828694,-0.037429831506638755,0.5316251103136449,0.7011845994241788,1.1092283548684616,-0.06429775458692755,0.259558144122668,0
0.3564416028066728,0.4633542890532224,0.8936912896121296,0.6264255467548022,0.7307156703263612,0.37933467942462484,0.12110689242288643,0.6151991910750091,0.9656541588528729,0.28641693052320927,0
0.40747169657870164,0.742684108360158,0.007339573694706895,0.305932811307012,0.274538499395475,0.8924897658648774,-0.19757252020333624,1.018475464601029,0.9764327864050658,0.6546726397867402,0
-0.1841415968895384,0.7018257885880729,1.0293017299703313,0.6491694801665717,0.1293725694907234,1.044992528015631,0.5237984293825844,0.6696370578144981,0.8894481734045505,0.7366550731398305,1
0.22279101490036254,0.6575268653144717,0.8390353069994891,0.642188738889247,0.17448432871530703,0.21932380732752574,-0.18975215591810699,0.979533931675108,0.925990227454034,0.6978449898843957,0
0.798357248497785,0.7770188338033023,0.5308565753226053,0.8132007190902797,0.46117339201278074,0.40649823585857014,0.04569971734730802,1.0069117460732189,0.8755157391639172,0.4979391223039234,1
0.28633803694252397,0.26441451131970606,0.615733297839206,0.7910838169125729,0.3120536690449665,-0.041270337774306914,0.12469021065148603,1.0854297355278817,1.029318231275291,0.6432993801483597,1
0.25173210886622593,0.4228891404465751,0.2174993386776689,0.32479631053253055,0.800790503830667,0.2013940647678891,0.6946695464935154,0.9659305937593237,0.07185217237344126,0.5918701836382101,0
0.01905847345525183,0.4380106419826675,0.7740853551812941,0.6875039942706942,0.23253789026561053,0.5853705289437371,-0.05948931966029001,1.0654656882676898,1.181847295581718,0.5436029578070689,0
-0.05960558650896183,0.4089600865870689,0.8349151139279292,0.4529805873241353,0.7824694049217347,0.6531048722129524,0.15714672253464998,0.9466379659120745,0.9660296789528192,0.2332792480199476,0
0.777560555046668,0.6634614069215833,0.1254972293563053,0.370336100102531,0.36559151236984283,0.35155111540869627,0.12128459607204861,1.113827978243459,1.0016636073027052,0.6673004249784698,1
-0.01379121579346521,0.3121451111530686,-0.06304978155791355,0.293222467287597,0.6421240471252125,0.1862552586186861,0.6988386652356849,1.0701532946680476,-0.03342184207289194,-0.0065287472456015405,0
0.5601891110434168,0.2763198063666339,0.9512170562895649,0.6037732095074421,0.4809165839015559,0.9376818097144505,-0.10974499793986717,1.238093160794309,1.0902796209932195,0.38324023269058183,0
0.24667580730580224,0.7351018565616594,0.5736309407362433,0.747721692954159,0.666354916953867,0.942043083432843,0.2529605803331718,0.844533316382114,0.04095315569229275,0.09018832459243835,0
0.6689567996005876,0.04459727417084276,0.8363447603620668,1.0510204570495103,-0.13008661114700085,0.6382178977851254,0.31481442450228764,1.0038128039193241,-0.11307296427133506,0.49495322507761846,0
0.06513372214735087,0.40645189512690066,1.0893072638578953,0.5837450792036527,0.4894288226321712,0.9037958004379922,0.610234196937772,0.9241043296193137,0.14767022963558077,0.4733418864173424,0
0.2539766577446875,0.5498728519581616,0.9298298993619188,0.8499369626222021,0.36131405758136614,0.714610722706105,0.01644928385800192,0.9008015705111694,1.215847602862118,0.5419471057039836,1
0.47880812446949206,0.8665659799403242,0.7267071340922131,0.9314521829329271,0.6657896640013328,0.05966125861327141,0.21157910180560036,0.4919819468034696,0.0039471777205924,0.4244765556202037,0
0.1144967999538701,0.40586225615237764,0.43761786305822825,1.048497274247339,0.48916379367127066,0.602780130711706,0.372218615840528,0.1906322273444579,1.0584625008666728,0.727615266560908,0
0.5167361486194558,0.6352119467786412,0.820960027702531,0.71122970843904,-0.17654007467527136,0.7175395119653305,0.16888407523352417,0.8893942772832805,1.0400206655683832,0.5655730840155466,1
-0.02430274715759706,0.39646865937636266,0.7552577633317235,0.5151930739704619,0.5760938290201558,0.5763822948658841,0.14880909941008091,1.142626681183832,1.0404214076271645,0.18319781561144519,0
0.007751600022778665,0.7735361709445878,0.5123783933733728,0.8122821552747097,0.2634154402751253,0.7560934889342427,0.025770678354579104,0.8754016504845249,0.9814778303869944,0.4025866480934777,1
0.16559522133434978,0.42668541270535154,0.6803053197585097,0.7593250904851984,0.24496545170101297,-0.026445101056113834,-0.03252461197674941,0.8645158277009264,1.00348358516187,0.33058321016232883,0
-0.014639686608045446,0.3182532351831508,0.8174903913427919,0.48087176309220003,0.2136064190783447,-0.04706833694273642,1.125399688861015,1.0066978605403727,0.13928801544565522,0.6193911156232964,1
0.061176668540555326,0.4076043635324351,0.9523627442684166,0.7042525654114886,0.658455914431824,0.8182384944852148,0.5598789579792127,0.8563141225075791,0.12528677095968574,0.3033033353438426,0
0.24146356839210636,0.32823520824129937,1.0018413840012517,0.6222981850648774,-0.10967670467326139,-0.11343095621492494,0.10896946892603404,0.9519356139568993,0.25650294099924903,0.4331409663121824,0
0.2990759732291647,0.8711772649631724,0.5195998340597422,0.16933448240480214,0.10974677042424613,0.27672121077338624,0.06717178875272363,0.7793136623962758,0.9604060881544867,0.3474211110388203,0
0.25822866272565803,0.0896092737466749,0.7721462013507008,0.72484059968318,0.3220801381503447,0.23488586057814836,-0.057583334296050906,1.0617246233311453,0.8858248821079783,0.39822962299656783,0
0.5994860290479619,0.5773772756072234,1.0692166908444978,0.5174014143400714,0.9549429635035409,0.5012251583020505,0.20965370569880773,0.9795873968866942,0.11006786943531784,0.4097132643960156,0
0.0592537077718877,0.44744235354790046,0.964989477822989,0.5020095785494105,0.6803425562070693,0.648115523164355,0.08494659161378107,0.92506812035523,1.146940219286621,0.5170525480998088,0
-0.02989962490331323,0.38054477669233266,1.167680010800183,0.7080918638461279,0.5649518555536711,0.6284289835129945,0.495104146592441,1.0485375488560589,0.021075727912426036,0.3944554899478704,0
0.4219881970612695,0.510709540252304,1.128458560646495,0.5619540396806038,0.2959122727740733,0.8820403162796645,0.10604180840499318,0.9341060415873627,0.8135880216475196,0.1946605012542027,0
0.4818782409341521,0.43779602558629443,0.9694860062036058,1.122390645674666,0.24558731449141158,0.5956930737670921,0.05018964204381387,1.048616032429252,1.1056323042723246,0.6055392862531305,1
0.13673521732723798,0.02832570012950285,0.7307688454463978,0.6335155863215635,0.28646428223545395,0.027229952733724663,0.0596913256170887,0.5698984500688082,0.940984154956909,0.5679484480308944,0
0.42219768141351854,0.677899485581801,0.970046370532648,0.6677125677437216,0.151411499988821,0.07741065210503478,-0.07052293012169221,0.8527264578800183,0.947235255205889,0.7397276971197926,1
0.5588420861862025,0.5242682740527529,0.1902845754158604,0.42887225173063453,0.3497435833473129,0.25937325975377346,-0.022842006798860146,1.0487589597193614,1.0726056755777962,0.4334679256709919,0
0.20566667906276095,0.705088998409252,0.6430443051857665,0.8616800235822235,0.6329276960158505,0.42854540860559215,0.7262731037508385,0.8028772111808005,0.8131510868161351,0.16797816893161388,0
0.5352552806525432,0.4231549569081233,0.7492554591809798,0.45537509619517447,0.2584841130918226,0.36955701825332155,-0.011374275286667936,1.128149253218736,1.0220450991341967,0.4448029025000876,0
0.2637716014911436,0.40204084104043286,0.7453346559192232,0.4254283239290949,0.49323743377549856,0.8046983858589185,1.0526455348631614,0.5279268370787292,0.9317720042498873,0.5420342286129234,0
0.42331262416988813,0.9289050126144293,0.006416942996231751,0.27107281988114196,0.44724255056176404,0.8879203500106101,-0.034686985498312776,0.7825047270168918,1.179485217472794,0.19407387923253827,1
0.2474956065943893,0.3443338076309642,0.9072956353377248,0.8758707050960436,0.3437389091064895,0.308781879386528,0.026467042595937452,0.10690179784490325,1.072171343795499,0.6479808062358686,1
0.07818886752745279,0.4914945744403958,0.9014839896654886,0.551771234377721,0.3778897088887128,0.6163346531639914,0.3016742874175945,0.49905699956589344,-0.02978202287980626,0.3656379562188952,0
0.38905519451583037,0.5083501314616254,0.5481986453427768,0.6228618164325017,0.29521067209977525,0.6925605521795535,0.15792118984882544,0.9101761547237589,1.0261549487485346,0.3669517984721331,0
0.33993187756040094,0.22542301896714145,0.37918796564510954,0.727319498293461,0.1953150901999973,0.7854261617509364,-0.11275758682181301,0.8192889943919961,1.015760332442097,0.5138622388131313,1
0.48924136146653785,0.43138607882946745,0.14896349630944034,0.2425746201352064,0.3512294136809031,0.2790664385690623,-0.02188941281132816,1.1133167182267796,0.9087929127493036,0.4538133554328277,1
0.11243988784619113,0.2852640294216997,0.9999267709668622,0.741412350230001,0.4455427713522935,0.2515758629944523,-0.07723276545760992,1.001080207396368,1.0708652538589514,0.3425552449528115,1
0.16521133641184418,0.30285038399835956,0.847619229105762,0.5727361253105148,0.6969160502418216,0.5010065583541445,0.5779319149363552,1.0394518693826083,0.005298421404139824,0.39711897141052205,0
0.7565664485089637,0.31590596968776247,0.6323023037729383,0.7588489048138303,1.0960611964491833,0.028213954048933773,0.9681940875057706,0.8445101957203911,0.025036188915231617,0.0169839767456062,0
0.3048360041908653,0.12300170515709577,1.0055546712440078,0.7390448045888359,0.44903027113848637,-0.021846482260559807,-0.1564407101832001,0.7796941952521617,0.9816057091983436,0.31283755258986995,1
0.37175480153693585,0.3914020543623778,0.7289047670175521,0.36072928166091656,-0.0005436458244635889,-0.06428684339767993,0.5970366017921198,0.8561346862517004,-0.16712653649817216,0.44438953368793416,0
0.03637716978724817,0.42100835814109966,-0.01482095287107367,0.2086938338811014,0.19772328693121494,-0.005917480884815446,-0.017545971834011423,1.0616714005347605,0.9621689369157999,0.3809504600841475,0
0.5279550939031539,0.18399957762229324,0.9330838383323112,0.8820931696256235,1.1394024026102638,0.7011768620135806,0.9408863986663966,1.0539167590394567,0.08661990221340207,0.316116763011622,0
0.28312141390765905,0.3686688540774237,0.29420554953990724,0.45372492987638924,0.8489526517755086,0.4727975723486361,0.11638662086980232,0.9572499089074508,0.15159445563136015,0.5451097129039189,0
0.2552071094118643,0.423506602329527,0.26866107945797735,0.7044072194480212,0.48385340462453075,0.8834739771870402,-0.0072909484284382035,1.073364001438967,1.095478795033813,0.20969084789512177,0
0.14962305777204443,0.38759056813148457,0.5108428561278507,0.8665351846751498,0.6963248939938651,0.14816595932284676,0.048676027353176415,0.9885576688843132,-0.0006748142054954502,0.44367211165371123,0
0.17981575279722664,0.8787066120579825,0.8175930292190475,0.5594139871110985,0.38441837046022637,0.42290288014969935,0.8043723337676872,1.0922465983790586,0.007920778604098335,0.23778567518167038,0
0.49849860023533754,0.8956422337184097,0.34561110480438284,0.9467269281134454,0.40320019885004127,0.06420916932074097,0.03692857250786518,0.9313758231608218,1.1222204229960808,0.37669708515869477,1
0.18077851126873012,0.3321159462296982,0.8539801548198623,0.47781067422082724,0.5229395422570893,0.7214049238189489,0.555164663987779,0.3159365154564874,0.9378966106995483,0.4258669876811246,1
-0.04975142164974275,0.5061702750410477,0.6790233820868734,0.7824086050243132,0.6090208413136446,-0.07139155947274618,0.38499013594421994,1.0678146854801365,-0.19900212796622307,0.43994951458119635,0
0.5674770382707685,0.5662037719149179,0.7602937941727363,0.48381070340496246,0.2863079348247968,0.14193111904498232,1.1083626205721244,0.9602829007185011,0.02456419267077223,0.4009755821580292,0
0.0691553825937139,0.5161980516040308,0.7101306814035185,0.7153037060243086,0.3087986946492635,0.20170084659745718,-0.024635436989357457,0.9848999812585764,1.081432857307836,0.36936271750950844,1
-0.02320020879780258,0.6324038246264587,0.09692780459845796,0.4632009512110047,0.606223090357529,0.7450291434713137,0.6769361909696785,1.1271177262436907,-0.021783396948515967,0.15599606804726707,0
0.3923054165575845,0.5888845210224197,1.038968991342548,0.6018240566880358,0.7039671722768117,0.10769054483706458,0.1741859221932035,1.1487513358122747,0.968232122961859,0.36712595256949,1
0.34004980839480226,0.5789584794485942,0.7145957608353337,0.7531072553222834,0.40248296088033503,0.8243905201339442,0.15439905802989373,0.331803402071119,0.867665713510029,0.409477171072227,1
0.024578769265281318,0.33767514077618155,0.47397431300320275,0.8336697397523397,0.7091821904530239,0.584558965852307,0.27968376689113117,1.020778986266803,1.1519293564411481,0.5676026598481022,0
0.5648118661219712,0.40479485432392365,1.1873267091267294,0.5119621106710266,0.37317695334391177,0.26079195555874,0.2430272895325683,1.1273097894280486,0.9952650251264384,0.5709526834472078,0
